,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
938,-1.0,2.0,1,25.0,4,4,2,3,1,2,0,14.0,1.0,4.0,186.2
161,1.0,7.0,0,30.0,4,3,3,3,1,4,1,22.0,0.0,0.0,131.61
2245,-1.0,9.0,0,9.0,1,3,4,4,1,2,0,12.0,0.0,7.0,136.92
309,-1.0,4.0,1,15.0,4,3,0,4,1,2,0,25.0,1.0,8.0,206.48000000000002
5592,-1.0,11.0,1,17.0,4,2,0,1,1,3,1,26.0,1.0,9.0,262.44
2415,-1.0,1.0,0,13.0,4,3,2,5,2,1,0,14.0,1.0,3.0,148.98
985,1.0,9.0,2,8.0,4,3,3,5,1,2,1,12.0,1.0,0.0,120.74000000000001
3439,1.0,16.0,1,9.0,5,6,5,2,0,3,0,16.0,6.0,10.0,323.45
55,-1.0,4.0,2,18.0,3,3,4,2,0,9,1,23.0,1.0,2.0,139.29
3600,-1.0,1.0,2,7.0,4,4,4,3,0,3,0,23.0,1.0,2.0,137.23
232,1.0,9.0,0,6.0,2,4,3,4,2,2,1,11.0,1.0,2.0,121.74000000000001
96,-1.0,6.0,2,14.0,0,4,3,4,0,7,0,21.0,0.0,1.0,126.22
5227,-1.0,21.0,1,21.0,3,4,2,3,1,5,1,18.0,2.0,3.0,170.91
2123,-1.0,19.0,2,14.0,4,4,2,5,1,9,1,23.0,1.0,7.0,146.15
2876,-1.0,14.0,1,11.0,3,4,5,3,0,3,0,15.0,1.0,10.0,315.33
5559,-1.0,17.0,1,18.0,4,4,0,3,1,3,0,18.0,2.0,10.0,200.1
5464,-1.0,14.0,1,19.0,4,4,2,5,1,4,0,13.0,2.0,8.0,169.48
4100,-1.0,14.0,1,9.0,5,4,2,4,1,5,0,15.0,2.0,11.0,181.77
1012,-1.0,0.0,0,32.0,6,4,3,3,1,2,1,14.0,0.0,3.0,128.14
3272,-1.0,14.0,0,9.0,3,2,2,4,0,3,0,25.0,1.0,8.0,167.44
4127,-1.0,13.0,0,16.0,4,4,5,1,2,4,0,15.0,1.0,4.0,319.31
2503,-1.0,10.0,1,25.0,4,3,2,3,1,4,0,17.0,0.0,2.0,157.68
5153,-1.0,1.0,1,25.0,4,2,2,3,1,4,0,12.0,2.0,3.0,187.32
2727,-1.0,4.0,0,9.0,0,3,3,5,1,2,1,13.0,2.0,3.0,130.65
198,1.0,0.0,2,8.0,0,5,3,2,0,6,1,13.0,2.0,2.0,134.64
3716,-1.0,6.0,1,14.0,5,4,2,2,0,6,0,13.0,2.0,3.0,217.04
2508,-1.0,10.0,2,16.0,3,3,4,4,1,2,0,11.0,4.0,7.0,139.36
2239,-1.0,27.0,1,9.0,4,3,1,1,1,4,0,14.0,1.0,9.0,277.79
2467,-1.0,2.0,2,9.0,3,3,4,5,2,2,1,18.0,0.0,5.0,147.23
5136,-1.0,30.0,1,30.0,4,4,1,4,1,6,1,13.0,14.0,10.0,259.02
250,-1.0,22.0,2,13.0,6,4,0,3,2,9,0,24.0,1.0,0.0,145.0
3014,-1.0,4.0,1,35.0,3,4,2,2,0,3,0,14.0,1.0,10.0,182.75
1628,-1.0,28.0,1,26.0,1,3,2,1,1,4,1,19.0,0.0,8.0,154.15
4146,-1.0,9.0,0,25.0,4,4,2,3,1,3,1,15.0,2.0,3.0,181.89
3982,-1.0,13.0,0,27.0,4,4,2,1,1,4,0,19.0,2.0,3.0,166.27
3334,-1.0,5.0,2,18.0,4,4,4,2,0,5,1,20.0,2.0,3.0,148.56
1979,-1.0,0.0,2,9.0,6,3,2,5,1,2,1,18.0,0.0,3.0,141.94
5121,-1.0,9.0,0,11.0,4,4,2,3,2,3,1,12.0,2.0,2.0,167.49
4757,-1.0,16.0,1,7.0,4,5,2,1,1,11,1,14.0,1.0,3.0,185.62
1654,-1.0,4.0,2,11.0,1,3,4,1,1,1,1,12.0,1.0,3.0,148.21
5270,1.0,1.0,2,9.0,4,4,4,5,1,3,1,13.0,2.0,1.0,145.74
5115,-1.0,29.0,1,9.0,3,6,5,3,1,6,0,15.0,5.0,12.0,316.87
517,-1.0,11.0,2,15.0,5,4,3,4,0,1,0,19.0,0.0,2.0,128.99
1020,-1.0,9.0,2,18.0,4,3,2,3,1,10,1,12.0,0.0,1.0,146.63
5310,-1.0,9.0,1,25.0,4,2,2,5,1,3,0,12.0,2.0,11.0,177.08
3996,-1.0,5.0,0,14.0,5,4,0,5,1,4,0,15.0,3.0,3.0,221.37
2568,1.0,10.0,0,15.0,4,5,1,3,1,8,0,11.0,6.0,3.0,229.36
3246,-1.0,27.0,2,13.0,4,4,2,2,2,4,0,18.0,2.0,3.0,149.5
3548,-1.0,27.0,1,14.0,3,4,5,3,1,5,0,15.0,5.0,8.0,311.06
1506,-1.0,9.0,0,15.0,0,3,3,4,1,7,0,18.0,2.0,2.0,120.24000000000001
4974,-1.0,14.0,1,21.0,3,5,5,3,2,3,0,15.0,4.0,10.0,321.26
4391,-1.0,16.0,1,11.0,2,4,5,1,1,3,0,15.0,1.0,16.0,317.32
223,-1.0,15.0,1,29.0,4,3,1,2,2,3,0,14.0,0.0,0.0,259.92
2148,-1.0,7.0,0,9.0,4,4,3,1,1,4,0,17.0,0.0,0.0,129.79
4917,-1.0,8.0,1,7.0,5,2,2,1,1,2,0,12.0,1.0,3.0,222.25
895,-1.0,20.0,2,6.0,1,3,3,2,0,8,0,12.0,1.0,2.0,134.2
3111,1.0,1.0,1,32.0,1,5,4,4,0,7,0,17.0,1.0,2.0,150.46
5428,-1.0,27.0,0,8.0,3,5,1,3,1,6,1,21.0,2.0,3.0,254.64999999999998
767,1.0,9.0,0,16.0,0,4,4,4,2,2,1,25.0,1.0,0.0,118.59
3276,-1.0,1.0,0,16.0,4,5,4,4,1,3,0,12.0,2.0,1.0,151.94
4965,-1.0,19.0,0,16.0,4,5,2,3,1,3,0,14.0,5.0,13.0,180.93
1203,-1.0,0.0,2,29.0,3,4,2,3,1,2,0,21.0,4.0,8.0,135.4
2498,1.0,9.0,0,9.0,3,3,4,1,2,2,1,12.0,1.0,0.0,115.69
1142,-1.0,7.0,0,16.0,4,3,2,3,1,2,1,14.0,1.0,7.0,140.01
478,-1.0,9.0,2,8.0,4,4,3,3,2,2,0,14.0,1.0,0.0,122.74000000000001
4714,-1.0,1.0,1,14.0,3,5,2,5,2,10,0,20.0,2.0,8.0,193.11
4659,-1.0,7.0,1,15.0,5,4,2,3,1,2,0,13.0,1.0,3.0,196.04
4947,-1.0,29.0,0,9.0,4,4,0,4,1,5,0,19.0,1.0,3.0,234.76
4850,-1.0,5.0,1,19.0,3,4,2,1,1,2,1,12.0,7.0,6.0,183.55
117,-1.0,14.0,2,25.0,4,3,2,5,1,3,0,16.0,1.0,0.0,130.72
4570,-1.0,4.0,1,9.0,4,6,2,1,2,4,0,21.0,2.0,3.0,185.91
3851,-1.0,12.0,1,9.0,3,5,0,3,1,5,1,20.0,2.0,3.0,202.56
5160,-1.0,26.0,1,15.0,6,4,4,5,1,11,0,14.0,2.0,5.0,154.5
707,-1.0,10.0,1,31.0,3,4,2,2,1,8,0,13.0,0.0,3.0,157.31
5474,-1.0,19.0,0,9.0,4,4,2,3,1,6,0,23.0,4.0,8.0,176.54
3905,-1.0,9.0,0,9.0,3,5,4,1,2,2,1,15.0,2.0,5.0,174.3
4477,1.0,16.0,1,15.0,3,5,2,4,1,4,0,16.0,8.0,8.0,174.41
5000,-1.0,9.0,2,7.0,3,5,4,3,1,8,0,13.0,2.0,8.0,147.58
487,-1.0,1.0,2,8.0,5,3,2,4,0,2,1,20.0,7.0,5.0,147.79
3348,-1.0,18.0,1,16.0,4,4,4,5,0,3,1,14.0,3.0,2.0,150.59
42,-1.0,3.0,1,11.0,4,3,0,2,0,3,0,12.0,2.0,4.0,194.19
3570,-1.0,6.0,0,20.0,6,5,4,4,0,3,0,21.0,1.0,3.0,152.43
547,-1.0,15.0,1,20.0,3,4,2,3,2,8,0,17.0,0.0,3.0,162.44
4080,1.0,1.0,2,24.0,1,5,4,1,1,7,0,13.0,1.0,4.0,148.67
1091,-1.0,16.0,1,8.0,3,3,2,1,1,2,1,17.0,0.0,8.0,178.47
3425,-1.0,22.0,1,13.0,4,5,2,3,2,4,0,14.0,1.0,3.0,167.4
2899,-1.0,20.0,1,7.0,3,4,0,5,1,9,0,17.0,1.0,3.0,218.96
3303,-1.0,8.0,1,10.0,6,4,4,2,0,2,0,20.0,2.0,3.0,162.37
1347,1.0,9.0,2,8.0,6,4,3,3,2,7,1,15.0,0.0,0.0,120.9
1542,-1.0,15.0,0,27.0,3,3,2,3,1,3,0,16.0,0.0,2.0,152.65
3659,-1.0,22.0,1,11.0,4,4,0,2,2,3,0,12.0,2.0,9.0,203.98
2191,-1.0,8.0,1,8.0,4,4,0,4,1,3,0,18.0,2.0,4.0,202.74
4443,-1.0,29.0,1,27.0,1,4,2,1,1,5,1,20.0,1.0,9.0,179.15
4604,-1.0,22.0,1,9.0,5,4,2,1,1,4,0,15.0,7.0,8.0,165.51
5551,-1.0,12.0,1,8.0,4,5,4,5,2,6,0,15.0,2.0,1.0,153.58
4892,1.0,1.0,0,12.0,3,4,4,4,2,2,0,18.0,1.0,3.0,149.22
3491,1.0,14.0,0,7.0,6,4,2,3,2,5,1,15.0,1.0,1.0,172.28
92,1.0,9.0,2,6.0,2,3,3,3,2,1,0,14.0,0.0,5.0,120.58000000000001
5292,-1.0,14.0,1,21.0,4,4,2,5,1,3,0,16.0,1.0,3.0,171.39
151,-1.0,2.0,1,28.0,4,2,0,4,1,8,0,18.0,5.0,3.0,219.95999999999998
1509,-1.0,0.0,0,14.0,0,4,3,3,1,2,1,15.0,0.0,1.0,125.66
5506,-1.0,19.0,1,32.0,4,5,2,1,1,2,0,14.0,1.0,9.0,184.06
5352,-1.0,23.0,1,23.0,3,4,4,5,1,6,1,17.0,1.0,3.0,150.87
3120,-1.0,9.0,1,29.0,4,6,4,3,2,2,0,16.0,3.0,4.0,167.3
5435,-1.0,25.0,1,10.0,2,4,0,3,1,4,0,12.0,3.0,3.0,256.16
1042,1.0,0.0,1,21.0,3,5,2,1,1,7,1,14.0,1.0,2.0,154.4
3015,-1.0,5.0,0,14.0,4,5,0,3,0,3,0,25.0,4.0,3.0,214.43
3965,-1.0,25.0,1,10.0,2,4,0,3,1,4,0,12.0,3.0,3.0,256.16
5313,1.0,1.0,0,10.0,3,4,4,1,2,3,1,13.0,2.0,1.0,140.69
3743,-1.0,51.0,1,7.0,4,2,2,3,0,2,0,25.0,2.0,9.0,174.0
5574,-1.0,21.0,1,32.0,3,4,0,3,2,4,0,24.0,10.0,3.0,211.33
1397,-1.0,17.0,1,6.0,5,3,2,5,1,6,1,21.0,1.0,3.0,154.54
3383,1.0,1.0,1,10.0,4,5,0,2,0,3,1,12.0,4.0,3.0,228.25
398,-1.0,23.0,2,34.0,0,2,3,3,0,2,1,11.0,3.0,8.0,132.21
5412,-1.0,8.0,1,9.0,3,2,4,1,1,2,1,15.0,2.0,3.0,154.32
4256,-1.0,1.0,1,10.0,6,4,2,3,1,2,0,22.0,1.0,3.0,174.99
4981,-1.0,23.0,1,15.0,2,5,1,4,1,8,0,18.0,2.0,4.0,256.2
37,-1.0,1.0,2,27.0,0,3,3,2,0,2,0,11.0,0.0,2.0,127.13
3784,-1.0,14.0,1,16.0,3,4,2,5,1,2,0,13.0,3.0,2.0,179.73
5614,-1.0,19.0,1,27.0,4,4,2,3,2,10,0,16.0,1.0,2.0,173.5
2728,-1.0,9.0,0,15.0,4,1,3,4,1,2,0,22.0,1.0,2.0,128.1
2593,-1.0,0.0,2,14.0,0,3,3,1,2,2,0,11.0,0.0,4.0,134.45
3133,1.0,1.0,0,11.0,1,5,4,3,2,7,0,17.0,2.0,3.0,163.94
3158,-1.0,26.0,1,13.0,1,4,2,5,1,5,1,13.0,3.0,10.0,180.77
3444,-1.0,7.0,0,15.0,4,5,4,2,2,2,0,20.0,3.0,3.0,148.42
3347,-1.0,3.0,1,14.0,3,5,4,2,1,8,0,15.0,2.0,4.0,150.32
652,1.0,9.0,1,16.0,4,4,4,5,2,2,0,13.0,1.0,0.0,114.16
5176,1.0,1.0,2,15.0,4,5,4,4,2,3,0,13.0,1.0,1.0,137.61
5361,1.0,1.0,1,15.0,3,5,4,3,2,3,1,12.0,2.0,3.0,164.89
4682,-1.0,11.0,1,17.0,4,2,4,1,2,5,0,18.0,2.0,1.0,171.8
391,-1.0,0.0,2,10.0,0,2,3,5,0,3,0,16.0,0.0,2.0,128.19
3591,-1.0,22.0,1,9.0,1,2,4,4,2,7,0,12.0,1.0,1.0,150.59
2769,-1.0,8.0,1,15.0,3,3,2,3,2,2,0,19.0,0.0,8.0,150.98
4125,-1.0,18.0,2,7.0,3,4,4,1,2,8,1,13.0,1.0,3.0,149.36
3137,-1.0,9.0,1,7.0,5,4,2,3,0,11,0,12.0,4.0,10.0,172.17
2735,1.0,0.0,2,14.0,1,4,3,1,1,6,0,12.0,1.0,3.0,123.66999999999999
1168,-1.0,16.0,0,14.0,4,3,3,3,2,5,0,13.0,0.0,2.0,124.38
